time_iso8601,forks_cumulative
2022-05-25 00:00:00+00:00,1
2022-05-30 00:00:00+00:00,2
2022-05-31 00:00:00+00:00,3
2022-06-13 00:00:00+00:00,4
2022-06-20 00:00:00+00:00,5
2022-07-21 00:00:00+00:00,6
2022-08-29 00:00:00+00:00,7
2022-09-20 00:00:00+00:00,8
2023-09-28 00:00:00+00:00,9
2024-01-18 00:00:00+00:00,10
2024-01-25 00:00:00+00:00,11
2024-02-13 00:00:00+00:00,12
2024-08-16 00:00:00+00:00,13
2024-08-21 00:00:00+00:00,14
2024-09-09 00:00:00+00:00,15
2024-09-18 00:00:00+00:00,16
2024-09-20 00:00:00+00:00,17
2024-10-17 00:00:00+00:00,18
2024-10-30 00:00:00+00:00,19
2024-11-21 00:00:00+00:00,20
2025-01-08 00:00:00+00:00,21
2025-01-27 00:00:00+00:00,22
2025-02-05 00:00:00+00:00,23
2025-02-10 00:00:00+00:00,24
2025-02-25 00:00:00+00:00,25
2025-08-13 00:00:00+00:00,26
2025-10-06 00:00:00+00:00,27
2025-10-07 00:00:00+00:00,28
2025-10-10 00:00:00+00:00,29
2025-10-29 00:00:00+00:00,30
2025-10-30 00:00:00+00:00,31
2025-10-31 00:00:00+00:00,32
2025-11-17 00:00:00+00:00,33
2025-11-19 00:00:00+00:00,34
2025-12-06 00:00:00+00:00,35
2026-02-23 00:00:00+00:00,36
2026-04-09 00:00:00+00:00,37
