time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-04 00:00:00+00:00,41,32,29,2
2026-07-05 00:00:00+00:00,73,51,1,1
2026-07-06 00:00:00+00:00,40,27,74,8
2026-07-07 00:00:00+00:00,60,19,25,5
2026-07-08 00:00:00+00:00,16,13,40,5
2026-07-09 00:00:00+00:00,44,23,12,4
2026-07-10 00:00:00+00:00,34,23,1,1
2026-07-11 00:00:00+00:00,22,13,11,2
2026-07-12 00:00:00+00:00,41,26,4,1
2026-07-13 00:00:00+00:00,27,21,6,2
2026-07-14 00:00:00+00:00,47,26,8,1
2026-07-15 00:00:00+00:00,29,18,16,4
2026-07-16 00:00:00+00:00,35,21,35,8
2026-07-17 00:00:00+00:00,70,34,14,3
