time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-03-31 00:00:00+00:00,20,12,29,7
2026-04-01 00:00:00+00:00,145,49,54,7
2026-04-02 00:00:00+00:00,30,25,75,2
2026-04-03 00:00:00+00:00,15,15,47,29
2026-04-04 00:00:00+00:00,9,8,11,3
2026-04-05 00:00:00+00:00,6,6,50,1
2026-04-06 00:00:00+00:00,10,10,12,1
2026-04-07 00:00:00+00:00,14,8,5,4
2026-04-08 00:00:00+00:00,9,8,16,5
2026-04-09 00:00:00+00:00,10,9,36,10
2026-04-10 00:00:00+00:00,115,48,18,4
2026-04-11 00:00:00+00:00,10,9,2,2
2026-04-12 00:00:00+00:00,199,69,19,2
2026-04-13 00:00:00+00:00,70,30,70,10
2026-04-14 00:00:00+00:00,244,57,185,9
2026-04-15 00:00:00+00:00,17,13,25,6
2026-04-16 00:00:00+00:00,15,12,59,6
2026-04-17 00:00:00+00:00,122,23,60,7
2026-04-18 00:00:00+00:00,11,10,0,0
2026-04-19 00:00:00+00:00,157,60,1,1
2026-04-20 00:00:00+00:00,32,29,18,5
2026-04-21 00:00:00+00:00,128,40,87,7
2026-04-22 00:00:00+00:00,151,35,101,15
2026-04-23 00:00:00+00:00,38,29,33,14
2026-04-24 00:00:00+00:00,90,26,31,8
2026-04-25 00:00:00+00:00,19,19,23,18
2026-04-26 00:00:00+00:00,102,26,12,3
2026-04-27 00:00:00+00:00,35,17,15,6
2026-04-28 00:00:00+00:00,13,12,12,2
2026-04-29 00:00:00+00:00,19,17,32,5
2026-04-30 00:00:00+00:00,42,14,7,4
2026-05-01 00:00:00+00:00,10,10,4,2
2026-05-02 00:00:00+00:00,9,8,1,1
2026-05-03 00:00:00+00:00,29,15,1,1
2026-05-04 00:00:00+00:00,19,13,31,10
2026-05-05 00:00:00+00:00,28,15,38,7
2026-05-06 00:00:00+00:00,25,18,23,6
2026-05-07 00:00:00+00:00,12,7,46,6
2026-05-08 00:00:00+00:00,37,14,52,4
2026-05-09 00:00:00+00:00,7,7,3,2
2026-05-10 00:00:00+00:00,41,16,7,3
2026-05-11 00:00:00+00:00,13,12,19,5
2026-05-12 00:00:00+00:00,55,24,31,7
2026-05-13 00:00:00+00:00,49,21,93,6
2026-05-14 00:00:00+00:00,50,24,31,5
2026-05-15 00:00:00+00:00,45,20,19,5
